input log file location, test_data/qnn_profile_out/qnn-profiling-data.log
qnn-profile-viewer version, v2.50.0.260828221209
qnn-net-run version, v2.50.0.260828221209
Backend version, v2.50.0.260828221209
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
331714747787,EXECUTE,874,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714747787,EXECUTE,2013,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714747787,EXECUTE,84,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714747787,EXECUTE,82,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714747787,EXECUTE,146,US,BACKEND,SUB-EVENT,__res_block_Add
331714747787,EXECUTE,51,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714747787,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714747787,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714747787,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714752417,EXECUTE,2688,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714752417,EXECUTE,2677,US,BACKEND,ROOT,GRAPH_EXECUTE
331714752417,EXECUTE,1333,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714752417,EXECUTE,845,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714752417,EXECUTE,91,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714752417,EXECUTE,91,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714752417,EXECUTE,203,US,BACKEND,SUB-EVENT,__res_block_Add
331714752417,EXECUTE,55,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714752417,EXECUTE,20,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714752417,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714752417,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714757146,EXECUTE,2581,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714757146,EXECUTE,2569,US,BACKEND,ROOT,GRAPH_EXECUTE
331714757146,EXECUTE,145,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714757146,EXECUTE,2004,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714757146,EXECUTE,83,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714757146,EXECUTE,76,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714757146,EXECUTE,148,US,BACKEND,SUB-EVENT,__res_block_Add
331714757146,EXECUTE,62,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714757146,EXECUTE,18,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714757146,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714757146,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714761751,EXECUTE,2696,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714761751,EXECUTE,2685,US,BACKEND,ROOT,GRAPH_EXECUTE
331714761751,EXECUTE,1299,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714761751,EXECUTE,848,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714761751,EXECUTE,99,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714761751,EXECUTE,100,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714761751,EXECUTE,224,US,BACKEND,SUB-EVENT,__res_block_Add
331714761751,EXECUTE,57,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714761751,EXECUTE,20,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714761751,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714761751,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714766444,EXECUTE,2671,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714766444,EXECUTE,2659,US,BACKEND,ROOT,GRAPH_EXECUTE
331714766444,EXECUTE,552,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714766444,EXECUTE,1599,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714766444,EXECUTE,93,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714766444,EXECUTE,92,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714766444,EXECUTE,207,US,BACKEND,SUB-EVENT,__res_block_Add
331714766444,EXECUTE,56,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714766444,EXECUTE,21,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714766444,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714766444,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714771214,EXECUTE,2798,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714771214,EXECUTE,2787,US,BACKEND,ROOT,GRAPH_EXECUTE
331714771214,EXECUTE,1114,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714771214,EXECUTE,1034,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714771214,EXECUTE,95,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714771214,EXECUTE,94,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714771214,EXECUTE,327,US,BACKEND,SUB-EVENT,__res_block_Add
331714771214,EXECUTE,59,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714771214,EXECUTE,20,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714771214,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714771214,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714775638,EXECUTE,2577,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714775638,EXECUTE,2565,US,BACKEND,ROOT,GRAPH_EXECUTE
331714775638,EXECUTE,594,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714775638,EXECUTE,1532,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714775638,EXECUTE,89,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714775638,EXECUTE,84,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714775638,EXECUTE,146,US,BACKEND,SUB-EVENT,__res_block_Add
331714775638,EXECUTE,51,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714775638,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714775638,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714775638,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714780281,EXECUTE,2583,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714780281,EXECUTE,2571,US,BACKEND,ROOT,GRAPH_EXECUTE
331714780281,EXECUTE,132,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714780281,EXECUTE,2007,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714780281,EXECUTE,94,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714780281,EXECUTE,85,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714780281,EXECUTE,148,US,BACKEND,SUB-EVENT,__res_block_Add
331714780281,EXECUTE,52,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714780281,EXECUTE,18,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714780281,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714780281,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714784669,EXECUTE,2635,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714784669,EXECUTE,2624,US,BACKEND,ROOT,GRAPH_EXECUTE
331714784669,EXECUTE,1083,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714784669,EXECUTE,1065,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714784669,EXECUTE,95,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714784669,EXECUTE,95,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714784669,EXECUTE,175,US,BACKEND,SUB-EVENT,__res_block_Add
331714784669,EXECUTE,57,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714784669,EXECUTE,18,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714784669,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714784669,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714789170,EXECUTE,2574,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714789170,EXECUTE,2562,US,BACKEND,ROOT,GRAPH_EXECUTE
331714789170,EXECUTE,627,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714789170,EXECUTE,1517,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714789170,EXECUTE,86,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714789170,EXECUTE,84,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714789170,EXECUTE,146,US,BACKEND,SUB-EVENT,__res_block_Add
331714789170,EXECUTE,53,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714789170,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714789170,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714789170,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714794652,EXECUTE,3404,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714794652,EXECUTE,3392,US,BACKEND,ROOT,GRAPH_EXECUTE
331714794652,EXECUTE,164,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714794652,EXECUTE,2030,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714794652,EXECUTE,777,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714794652,EXECUTE,120,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714794652,EXECUTE,148,US,BACKEND,SUB-EVENT,__res_block_Add
331714794652,EXECUTE,71,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714794652,EXECUTE,28,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714794652,EXECUTE,11,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714794652,EXECUTE,11,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714799314,EXECUTE,2595,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714799314,EXECUTE,2583,US,BACKEND,ROOT,GRAPH_EXECUTE
331714799314,EXECUTE,1209,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714799314,EXECUTE,929,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714799314,EXECUTE,92,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714799314,EXECUTE,91,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714799314,EXECUTE,157,US,BACKEND,SUB-EVENT,__res_block_Add
331714799314,EXECUTE,54,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714799314,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714799314,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714799314,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714802822,EXECUTE,1964,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714802822,EXECUTE,1953,US,BACKEND,ROOT,GRAPH_EXECUTE
331714802822,EXECUTE,710,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714802822,EXECUTE,824,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714802822,EXECUTE,87,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714802822,EXECUTE,87,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714802822,EXECUTE,145,US,BACKEND,SUB-EVENT,__res_block_Add
331714802822,EXECUTE,53,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714802822,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714802822,EXECUTE,6,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714802822,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714807314,EXECUTE,2582,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714807314,EXECUTE,2571,US,BACKEND,ROOT,GRAPH_EXECUTE
331714807314,EXECUTE,1269,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714807314,EXECUTE,867,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714807314,EXECUTE,92,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714807314,EXECUTE,91,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714807314,EXECUTE,145,US,BACKEND,SUB-EVENT,__res_block_Add
331714807314,EXECUTE,55,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714807314,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714807314,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714807314,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714811685,EXECUTE,2666,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714811685,EXECUTE,2654,US,BACKEND,ROOT,GRAPH_EXECUTE
331714811685,EXECUTE,578,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714811685,EXECUTE,1571,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714811685,EXECUTE,94,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714811685,EXECUTE,91,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714811685,EXECUTE,207,US,BACKEND,SUB-EVENT,__res_block_Add
331714811685,EXECUTE,54,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714811685,EXECUTE,20,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714811685,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714811685,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714816272,EXECUTE,2684,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714816272,EXECUTE,2673,US,BACKEND,ROOT,GRAPH_EXECUTE
331714816272,EXECUTE,1053,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714816272,EXECUTE,1090,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714816272,EXECUTE,95,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714816272,EXECUTE,99,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714816272,EXECUTE,219,US,BACKEND,SUB-EVENT,__res_block_Add
331714816272,EXECUTE,56,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714816272,EXECUTE,20,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714816272,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714816272,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714819808,EXECUTE,1685,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714819808,EXECUTE,1674,US,BACKEND,ROOT,GRAPH_EXECUTE
331714819808,EXECUTE,447,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714819808,EXECUTE,713,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714819808,EXECUTE,92,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714819808,EXECUTE,90,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714819808,EXECUTE,219,US,BACKEND,SUB-EVENT,__res_block_Add
331714819808,EXECUTE,56,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714819808,EXECUTE,22,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714819808,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714819808,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714823172,EXECUTE,1337,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714823172,EXECUTE,1324,US,BACKEND,ROOT,GRAPH_EXECUTE
331714823172,EXECUTE,134,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714823172,EXECUTE,693,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714823172,EXECUTE,90,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714823172,EXECUTE,88,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714823172,EXECUTE,185,US,BACKEND,SUB-EVENT,__res_block_Add
331714823172,EXECUTE,61,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714823172,EXECUTE,24,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714823172,EXECUTE,9,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714823172,EXECUTE,8,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714825792,EXECUTE,694,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714825792,EXECUTE,683,US,BACKEND,ROOT,GRAPH_EXECUTE
331714825792,EXECUTE,124,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714825792,EXECUTE,61,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
